scale,benchmark,operation_id,operation_name,ns_per_op
20000,PulseECS,add_components,add components (Pos+Vel+50%Tag),7.0315
20000,PulseECS,each_packed,"each<Pos,Vel>",0.54041
20000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.0817
20000,PulseECS,query_filter,query<4> without<1>,2.65334
20000,PulseECS,destroy_entity,destroyEntity,13.1233
20000,PulseECS,get_component,get<Pos>,0.79459
20000,PulseECS,systems_packed,7 systems mixed (full),1.84501
20000,PulseECS,systems_frag,frag 7sys mixed (alive),2.00927
20000,PulseECS,group_frag,"group<Pos,Vel> frag (owning group)",0.3162
20000,PulseECS,group_frag_7sys,"frag 7sys + group<Pos,Vel>",1.47732
20000,EnTT,add_components,add components (Pos+Vel+50%Tag),9.111
20000,EnTT,each_packed,"each<Pos,Vel>",1.01917
20000,EnTT,each_sparse,"each<Pos,Vel,Tag>",2.50834
20000,EnTT,query_filter,query<4> without<1>,4.08191
20000,EnTT,destroy_entity,destroyEntity,23.3383
20000,EnTT,get_component,get<Pos>,3.73208
20000,EnTT,systems_packed,7 systems mixed (full),3.8704
20000,EnTT,systems_frag,frag 7sys mixed (alive),3.83983
20000,EnTT,group_frag,"group<Pos,Vel> frag (owning group)",0.618967
20000,EnTT,group_frag_7sys,"frag 7sys + group<Pos,Vel>",3.75787
20000,flecs,add_components,add components (Pos+Vel+50%Tag),78.9182
20000,flecs,each_packed,"each<Pos,Vel>",0.27749
20000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.52084
20000,flecs,query_filter,query<4> without<1>,0.221417
20000,flecs,destroy_entity,destroyEntity,29.9017
20000,flecs,get_component,get<Pos>,10.4692
20000,flecs,systems_packed,7 systems mixed (full),0.91833
20000,flecs,systems_frag,frag 7sys mixed (alive),0.931022
20000,flecs,group_frag,"group<Pos,Vel> frag (owning group)",
20000,flecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
20000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.437
20000,EntityX,each_packed,"each<Pos,Vel>",4.07791
20000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.76664
20000,EntityX,query_filter,query<4> without<1>,9.41381
20000,EntityX,destroy_entity,destroyEntity,17.0871
20000,EntityX,get_component,get<Pos>,2.3025
20000,EntityX,systems_packed,7 systems mixed (full),11.3321
20000,EntityX,systems_frag,frag 7sys mixed (alive),13.8319
20000,EntityX,group_frag,"group<Pos,Vel> frag (owning group)",
20000,EntityX,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
20000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),46.9655
20000,gaia-ecs,each_packed,"each<Pos,Vel>",0.35208
20000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",0.40332
20000,gaia-ecs,query_filter,query<4> without<1>,0.349531
20000,gaia-ecs,destroy_entity,destroyEntity,63.5542
20000,gaia-ecs,get_component,get<Pos>,8.44542
20000,gaia-ecs,systems_packed,7 systems mixed (full),0.78625
20000,gaia-ecs,systems_frag,frag 7sys mixed (alive),0.672211
20000,gaia-ecs,group_frag,"group<Pos,Vel> frag (owning group)",
20000,gaia-ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
20000,pico_ecs,add_components,add components (Pos+Vel+50%Tag),5.57066
20000,pico_ecs,each_packed,"each<Pos,Vel>",0.71582
20000,pico_ecs,each_sparse,"each<Pos,Vel,Tag>",1.60916
20000,pico_ecs,query_filter,query<4> without<1>,1.39429
20000,pico_ecs,destroy_entity,destroyEntity,7.13626
20000,pico_ecs,get_component,get<Pos>,0.70043
20000,pico_ecs,systems_packed,7 systems mixed (full),2.22208
20000,pico_ecs,systems_frag,frag 7sys mixed (alive),3.24629
20000,pico_ecs,group_frag,"group<Pos,Vel> frag (owning group)",
20000,pico_ecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
100000,PulseECS,add_components,add components (Pos+Vel+50%Tag),6.72007
100000,PulseECS,each_packed,"each<Pos,Vel>",0.566668
100000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.206
100000,PulseECS,query_filter,query<4> without<1>,2.61191
100000,PulseECS,destroy_entity,destroyEntity,18.6664
100000,PulseECS,get_component,get<Pos>,1.18733
100000,PulseECS,systems_packed,7 systems mixed (full),1.86758
100000,PulseECS,systems_frag,frag 7sys mixed (alive),2.52805
100000,PulseECS,group_frag,"group<Pos,Vel> frag (owning group)",0.306758
100000,PulseECS,group_frag_7sys,"frag 7sys + group<Pos,Vel>",1.83722
100000,EnTT,add_components,add components (Pos+Vel+50%Tag),9.6404
100000,EnTT,each_packed,"each<Pos,Vel>",1.09934
100000,EnTT,each_sparse,"each<Pos,Vel,Tag>",3.52316
100000,EnTT,query_filter,query<4> without<1>,4.43172
100000,EnTT,destroy_entity,destroyEntity,39.2176
100000,EnTT,get_component,get<Pos>,3.875
100000,EnTT,systems_packed,7 systems mixed (full),4.32217
100000,EnTT,systems_frag,frag 7sys mixed (alive),4.8287
100000,EnTT,group_frag,"group<Pos,Vel> frag (owning group)",0.618427
100000,EnTT,group_frag_7sys,"frag 7sys + group<Pos,Vel>",4.30352
100000,flecs,add_components,add components (Pos+Vel+50%Tag),78.2019
100000,flecs,each_packed,"each<Pos,Vel>",0.316252
100000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.296496
100000,flecs,query_filter,query<4> without<1>,0.180859
100000,flecs,destroy_entity,destroyEntity,50.2584
100000,flecs,get_component,get<Pos>,11.5456
100000,flecs,systems_packed,7 systems mixed (full),0.598168
100000,flecs,systems_frag,frag 7sys mixed (alive),0.532871
100000,flecs,group_frag,"group<Pos,Vel> frag (owning group)",
100000,flecs,group_frag_7sys,"frag 7sys + group<Pos,Vel>",
100000,EntityX,add_components,add components (Pos+Vel+50%Tag),12.0857
100000,EntityX,each_packed,"each<Pos,Vel>",4.09117
100000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.66916
100000,EntityX,query_filter,query<4> without<1>,9.31333
100000,EntityX,destroy_entity,destroyEntity,17.5904
100000,EntityX,get_component,get<Pos>,2.94317
