scale,benchmark,operation_id,operation_name,ns_per_op
20000,PulseECS,add_components,add components (Pos+Vel+50%Tag),17.2212
20000,PulseECS,each_packed,"each<Pos,Vel>",1.65791
20000,PulseECS,each_sparse,"each<Pos,Vel,Tag>",1.19416
20000,PulseECS,query_filter,query<4> without<1>,3.03049
20000,PulseECS,destroy_entity,destroyEntity,33.9617
20000,PulseECS,get_component,get<Pos>,0.93543
20000,PulseECS,systems_packed,7 systems mixed (full),4.87708
20000,PulseECS,systems_frag,frag 7sys mixed (alive),5.70601
20000,EnTT,add_components,add components (Pos+Vel+50%Tag),25.8705
20000,EnTT,each_packed,"each<Pos,Vel>",1.06916
20000,EnTT,each_sparse,"each<Pos,Vel,Tag>",2.48082
20000,EnTT,query_filter,query<4> without<1>,22.0562
20000,EnTT,destroy_entity,destroyEntity,25.82
20000,EnTT,get_component,get<Pos>,3.88375
20000,EnTT,systems_packed,7 systems mixed (full),4.25627
20000,EnTT,systems_frag,frag 7sys mixed (alive),3.91342
20000,flecs,add_components,add components (Pos+Vel+50%Tag),95.5457
20000,flecs,each_packed,"each<Pos,Vel>",0.32709
20000,flecs,each_sparse,"each<Pos,Vel,Tag>",0.46416
20000,flecs,query_filter,query<4> without<1>,0.23
20000,flecs,destroy_entity,destroyEntity,35.2458
20000,flecs,get_component,get<Pos>,43.33
20000,flecs,systems_packed,7 systems mixed (full),4.55084
20000,flecs,systems_frag,frag 7sys mixed (alive),1.29444
20000,EntityX,add_components,add components (Pos+Vel+50%Tag),16.7483
20000,EntityX,each_packed,"each<Pos,Vel>",3.99332
20000,EntityX,each_sparse,"each<Pos,Vel,Tag>",5.73664
20000,EntityX,query_filter,query<4> without<1>,10.0181
20000,EntityX,destroy_entity,destroyEntity,17.1629
20000,EntityX,get_component,get<Pos>,2.66292
20000,EntityX,systems_packed,7 systems mixed (full),18.4012
20000,EntityX,systems_frag,frag 7sys mixed (alive),14.3074
20000,gaia-ecs,add_components,add components (Pos+Vel+50%Tag),68.9652
20000,gaia-ecs,each_packed,"each<Pos,Vel>",0.38084
20000,gaia-ecs,each_sparse,"each<Pos,Vel,Tag>",0.49832
20000,gaia-ecs,query_filter,query<4> without<1>,0.392846
20000,gaia-ecs,destroy_entity,destroyEntity,69.31
20000,gaia-ecs,get_component,get<Pos>,8.56916
20000,gaia-ecs,systems_packed,7 systems mixed (full),2.1325
